DeltaT_K,V_model_V,V_exp_V,V_exp_err_V,V_rel_err_pct,P_model_mW,P_exp_mW,P_exp_err_mW,P_rel_err_pct
5.0,0.20303,0.1855,0.00742,9.45,1.527,1.21,0.121,26.24
10.0,0.40566,0.36699,0.01101,10.54,6.082,4.86,0.389,25.15
15.0,0.60779,0.57747,0.01386,5.25,13.618,10.801,0.648,26.09
20.0,0.80935,0.74664,0.01493,8.4,24.089,20.219,1.011,19.14
30.0,1.2104,1.13618,0.02045,6.53,53.611,43.182,1.943,24.15
40.0,1.60824,1.4582,0.02916,10.29,94.181,74.429,3.721,26.54
50.0,2.00235,1.83093,0.04028,9.36,144.195,119.033,6.547,21.14
60.0,2.39229,2.20655,0.05737,8.42,203.276,154.347,10.804,31.7
70.0,2.77765,2.50353,0.07511,10.95,270.64,222.851,17.828,21.44
80.0,3.15809,2.92841,0.10249,7.84,345.499,266.069,23.946,29.85
